id,IoU,F1,Recall,Precision,OA,class
DJI_20231108140931_0039_D_point31_13_10,0.9700468903832997,0.9847957377243581,0.9961273518626409,0.9737190331820238,0.9737190331818607,Background
DJI_20231108140931_0039_D_point31_13_11,0.7949521113185952,0.8857641452446472,0.804989630352568,0.98455684870188,0.9845568487011455,Euphorbia
DJI_20231108140931_0039_D_point31_13_11,0.9349624562945413,0.9663882141517073,0.995787717227626,0.938674902171411,0.9386749021712311,Background
DJI_20231108140931_0039_D_point31_13_12,0.9168727029736051,0.9566338980687442,0.9718798696699249,0.9418588687534322,0.9418588687527856,Euphorbia
DJI_20231108140931_0039_D_point31_13_12,0.9759915082505066,0.9878499013537007,0.9835271694737252,0.9922107989326636,0.992210798932469,Background
DJI_20231108140931_0039_D_point31_13_13,0.6528124134109171,0.7899413243922883,0.6597591711005321,0.9841269841269841,0.9841269841228734,Euphorbia
DJI_20231108140931_0039_D_point31_13_13,0.980167774612219,0.9899845732053363,0.9993867505850077,0.9807576573437649,0.9807576573436095,Background
DJI_20231108140931_0039_D_point31_13_14,0.7584894011113398,0.8626601907659898,0.760602620988546,0.9963503649635036,0.9963503649628302,Euphorbia
DJI_20231108140931_0039_D_point31_13_14,0.9075875103358665,0.9515553078621999,0.998830003899987,0.9085534095388254,0.9085534095386464,Background
DJI_20231108140931_0039_D_point31_13_15,0.765190482164513,0.8669778019947406,0.777612511155497,0.9795503211991434,0.9795503211986191,Euphorbia
DJI_20231108140931_0039_D_point31_13_15,0.8811338329311148,0.9368114245844633,0.9909058445423163,0.8883173979853167,0.8883173979851272,Background
DJI_20231108140931_0039_D_point31_13_16,0.8481636903850277,0.9178447718646933,0.8563740953794767,0.9888226261471985,0.9888226261468454,Euphorbia
DJI_20231108140931_0039_D_point31_13_16,0.8690218252919727,0.9299215381352937,0.9905728570568038,0.8762688833826233,0.8762688833823898,Background
DJI_20231108140931_0039_D_point31_13_17,0.9266855771328824,0.9619479048697621,0.9532466949475905,0.9708094269321325,0.9708094269319106,Euphorbia
DJI_20231108140931_0039_D_point31_13_17,0.8543310500303477,0.9214439352847656,0.9391412095505886,0.9044013034099775,0.9044013034095624,Background
DJI_20231108140931_0039_D_point31_13_18,0.6505992590978427,0.7883188551210625,0.6535901926444834,0.9930153661943724,0.9930153661937118,Euphorbia
DJI_20231108140931_0039_D_point31_13_18,0.8415863104647486,0.9139797637313705,0.9975407532321529,0.8433360394432013,0.8433360394430345,Background
DJI_20231108140931_0039_D_point31_13_19,0.0,nan,0.0,0.0,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_13_19,0.99798583984375,0.9989919046891707,0.9984581329669491,0.999526247421105,0.9995262474209522,Background
DJI_20231108140931_0039_D_point31_13_20,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_13_20,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_13_5,0.0,nan,0.0,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_13_5,0.9987335205078125,0.9993663590072449,1.0,0.9987335205078125,0.9987335205076602,Background
DJI_20231108140931_0039_D_point31_13_6,0.8122080157364151,0.8963739357552322,0.8792839555466826,0.9141414141414141,0.9141414141410978,Euphorbia
DJI_20231108140931_0039_D_point31_13_6,0.8437739708514447,0.915268340036056,0.9300490389493264,0.900950092825161,0.9009500928249152,Background
DJI_20231108140931_0039_D_point31_13_7,0.7805541810984661,0.8767542031401973,0.867439120188531,0.8862715197239055,0.8862715197235498,Euphorbia
DJI_20231108140931_0039_D_point31_13_7,0.857103403834204,0.923054044340897,0.9292843597165386,0.9169067139375139,0.9169067139372882,Background
DJI_20231108140931_0039_D_point31_13_8,0.8371550883736701,0.9113602805463269,0.8795030502738567,0.9456121032220999,0.9456121032216471,Euphorbia
DJI_20231108140931_0039_D_point31_13_8,0.9160860543846238,0.9562055444099945,0.9736298428468627,0.9393939393939394,0.9393939393937291,Background
DJI_20231108140931_0039_D_point31_13_9,0.8373933174389274,0.9115014292161878,0.8959334565619224,0.9276199954068743,0.9276199954065193,Euphorbia
DJI_20231108140931_0039_D_point31_13_9,0.8860560276990872,0.9395861148197596,0.95086524970119,0.9285714285714286,0.928571428571193,Background
DJI_20231108140931_0039_D_point31_14_10,0.8352807744045578,0.9102484873744269,0.8676639815880323,0.9572287881993773,0.9572287881990881,Euphorbia
DJI_20231108140931_0039_D_point31_14_10,0.8156076532419984,0.898440422175603,0.9512707486741511,0.851169383416017,0.8511693834157548,Background
DJI_20231108140931_0039_D_point31_14_11,0.9212748344370861,0.9590245163514154,0.9470078924415513,0.9713500185472081,0.9713500185469962,Euphorbia
DJI_20231108140931_0039_D_point31_14_11,0.8190294957183635,0.9005126059211215,0.9291381078309676,0.8735982138326484,0.8735982138322049,Background
DJI_20231108140931_0039_D_point31_14_12,0.849434370896021,0.9185882821940676,0.8853561308294511,0.9544124880271299,0.9544124880268828,Euphorbia
DJI_20231108140931_0039_D_point31_14_12,0.7720454862564532,0.8713607999842523,0.9262994894115678,0.822574051362099,0.8225740513617934,Background
DJI_20231108140931_0039_D_point31_14_13,0.7390005431830526,0.8499141027643291,0.9033864541832669,0.8024181657328222,0.802418165731639,Euphorbia
DJI_20231108140931_0039_D_point31_14_13,0.9680167737211701,0.983748499145993,0.9774835327328942,0.9900942914524968,0.9900942914523284,Background
DJI_20231108140931_0039_D_point31_14_14,0.7907597702079456,0.8831556117838425,0.9771534269859521,0.8056551667284942,0.8056551667281622,Euphorbia
DJI_20231108140931_0039_D_point31_14_14,0.8875407697325506,0.9404202377661044,0.8964487294928952,0.9889279224712295,0.98892792247099,Background
DJI_20231108140931_0039_D_point31_14_15,0.7066975418596366,0.8281461999290292,0.7190184493820001,0.9763264100797323,0.9763264100792517,Euphorbia
DJI_20231108140931_0039_D_point31_14_15,0.8198428849646601,0.9010040281368364,0.987324426173347,0.8285638462559158,0.8285638462557327,Background
DJI_20231108140931_0039_D_point31_14_16,0.8774575513851653,0.9347295769619801,0.8777680517013391,0.9995970222061974,0.9995970222059855,Euphorbia
DJI_20231108140931_0039_D_point31_14_16,0.6423992176464196,0.7822692689381409,0.9983956767710884,0.6430630336650894,0.6430630336647397,Background
DJI_20231108140931_0039_D_point31_14_17,0.8775171163914619,0.9347633731063144,0.9102587534922583,0.96062384613265,0.9606238461323854,Euphorbia
DJI_20231108140931_0039_D_point31_14_17,0.8413640216469974,0.9138486597500088,0.9475346036641333,0.8824756368610018,0.8824756368607001,Background
DJI_20231108140931_0039_D_point31_14_18,0.9566445522290982,0.9778419398037782,0.9673406494287432,0.9885737330286328,0.9885737330284431,Euphorbia
DJI_20231108140931_0039_D_point31_14_18,0.834044672072841,0.9095140208664624,0.9517045454545454,0.8709054445517344,0.8709054445510874,Background
DJI_20231108140931_0039_D_point31_14_19,0.8635356956748307,0.9267712957460938,0.8732338701709317,0.9873021783652951,0.9873021783649274,Euphorbia
DJI_20231108140931_0039_D_point31_14_19,0.8926246732612373,0.9432664446069271,0.9903050635430586,0.9004937824771851,0.9004937824769524,Background
DJI_20231108140931_0039_D_point31_14_20,0.8445396145610279,0.9157185976317622,0.9291243185030625,0.9026942191995815,0.9026942191989912,Euphorbia
DJI_20231108140931_0039_D_point31_14_20,0.9508814660171654,0.9748223893463334,0.9706387260995679,0.979042273704323,0.9790422737041281,Background
DJI_20231108140931_0039_D_point31_14_4,0.5373475609756098,0.6990580069410015,0.5373475609756098,1.0,0.9999999999858156,Euphorbia
DJI_20231108140931_0039_D_point31_14_4,0.9906371951689779,0.9952965789779552,1.0,0.9906371951689779,0.9906371951688251,Background
DJI_20231108140931_0039_D_point31_14_5,0.8981881725374782,0.9463636804108726,0.9906674781903023,0.9058528893423615,0.9058528893415213,Euphorbia
DJI_20231108140931_0039_D_point31_14_5,0.980150618612157,0.989975822444378,0.9817701785265275,0.9983197881472011,0.9983197881470189,Background
DJI_20231108140931_0039_D_point31_14_6,0.850617213720917,0.9192794786671584,0.9324063104071834,0.9065171264019399,0.9065171264013904,Euphorbia
DJI_20231108140931_0039_D_point31_14_6,0.9480853251092264,0.9733509234828497,0.9688478555122326,0.9778960461654534,0.977896046165254,Background
DJI_20231108140931_0039_D_point31_14_7,0.8210078823841997,0.9017071154126746,0.9303025741381906,0.874817156608314,0.8748171566079013,Euphorbia
DJI_20231108140931_0039_D_point31_14_7,0.9139926802281045,0.9550639244024458,0.9418291051812222,0.9686760029767946,0.9686760029765762,Background
DJI_20231108140931_0039_D_point31_14_8,0.9150668993600931,0.9556500607533414,0.9635007566476904,0.947926267281106,0.9479262672807699,Euphorbia
DJI_20231108140931_0039_D_point31_14_8,0.9360226833354813,0.9669542525430047,0.9611190514001376,0.9728607405025987,0.9728607405023382,Background
DJI_20231108140931_0039_D_point31_14_9,0.8957846446810352,0.9450278513377774,0.9214345495663943,0.9698611137143178,0.9698611137141361,Euphorbia
DJI_20231108140931_0039_D_point31_14_9,0.5634834312232615,0.7208051201187274,0.8285531506557202,0.6378560288927194,0.6378560288921957,Background
DJI_20231108140931_0039_D_point31_15_0,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_15_0,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_15_1,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_15_1,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_15_10,0.9151905080213903,0.9557174643340168,0.9288303758824652,0.98420757048186,0.984207570481639,Euphorbia
DJI_20231108140931_0039_D_point31_15_10,0.8131099245074572,0.8969229206865035,0.9617248325801709,0.8403025545882689,0.8403025545878691,Background
DJI_20231108140931_0039_D_point31_15_11,0.9118921927442614,0.9539159124190617,0.9199605247486005,0.9904739223624672,0.9904739223622858,Euphorbia
DJI_20231108140931_0039_D_point31_15_11,0.5445112913070015,0.7050920176131874,0.9231337767923133,0.5703717234450635,0.5703717234445425,Background
DJI_20231108140931_0039_D_point31_15_12,0.8971222874440103,0.9457717021001336,0.9142505784021511,0.9795439826704482,0.9795439826702295,Euphorbia
DJI_20231108140931_0039_D_point31_15_12,0.7679139943708762,0.8687232487733584,0.9478330201036506,0.8018018018018018,0.8018018018014155,Background
DJI_20231108140931_0039_D_point31_15_13,0.9099789571227244,0.9528680446757973,0.9472478446976548,0.9585553341196568,0.9585553341194618,Euphorbia
DJI_20231108140931_0039_D_point31_15_13,0.7465760869565218,0.8549024488906868,0.8708082408874802,0.8395672900623395,0.8395672900618264,Background
DJI_20231108140931_0039_D_point31_15_14,0.8815972867496747,0.9370732972012,0.900422321343836,0.9768345731126612,0.9768345731124098,Euphorbia
DJI_20231108140931_0039_D_point31_15_14,0.8152256661228928,0.8982086154214847,0.961518727552591,0.8427206295671725,0.8427206295668568,Background
DJI_20231108140931_0039_D_point31_15_15,0.9005792241445012,0.947689223057644,0.9339445553162481,0.9618444883091513,0.9618444883089555,Euphorbia
DJI_20231108140931_0039_D_point31_15_15,0.7143951833607006,0.8334078283634505,0.874388691632612,0.7960963708447697,0.7960963708442841,Background
DJI_20231108140931_0039_D_point31_15_16,0.8557982833765608,0.9222966645054391,0.865073787772312,0.9876261301570648,0.98762613015676,Euphorbia
DJI_20231108140931_0039_D_point31_15_16,0.8391589621234715,0.9125464186680072,0.9859485598149835,0.8493163089740107,0.8493163089737544,Background
DJI_20231108140931_0039_D_point31_15_17,0.9502584445245823,0.9744948903489848,0.9636492186166712,0.9855874725713146,0.9855874725710689,Euphorbia
DJI_20231108140931_0039_D_point31_15_17,0.9204536716647443,0.9585794078196632,0.9764264447979119,0.9413730732934885,0.9413730732931184,Background
DJI_20231108140931_0039_D_point31_15_18,0.8393787952066204,0.9126763855210496,0.8687430478309233,0.961289925533879,0.9612899255332874,Euphorbia
DJI_20231108140931_0039_D_point31_15_18,0.9401194005929963,0.9691356112470699,0.9867734880982421,0.9521171911457382,0.952117191145545,Background
DJI_20231108140931_0039_D_point31_15_19,0.7791054212106844,0.8758395224050317,0.9440763013751101,0.8168019884009942,0.8168019884007235,Euphorbia
DJI_20231108140931_0039_D_point31_15_19,0.8290982904937758,0.9065650488033158,0.8597986253772604,0.9587115748988999,0.9587115748986289,Background
DJI_20231108140931_0039_D_point31_15_20,0.3005818971517666,0.4622267891165201,0.31404718270936965,0.8751621271076524,0.8751621271069429,Euphorbia
DJI_20231108140931_0039_D_point31_15_20,0.5410851297040555,0.7022131604215317,0.95057607753779,0.5567481203007518,0.5567481203006472,Background
DJI_20231108140931_0039_D_point31_15_4,0.8176695512175488,0.8996899911426041,0.830539656582175,0.9814009661835749,0.9814009661812044,Euphorbia
DJI_20231108140931_0039_D_point31_15_4,0.9852618222634327,0.9925762045231072,0.998730294835433,0.98649749169327,0.9864974916931093,Background
DJI_20231108140931_0039_D_point31_15_6,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_15_6,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_15_7,0.035478051713770296,0.06852497096399536,0.03938584779706275,0.26339285714285715,0.2633928571310985,Euphorbia
DJI_20231108140931_0039_D_point31_15_7,0.9755028483284207,0.9875995361422498,0.9974234048533683,0.9779672954434101,0.9779672954432604,Background
DJI_20231108140931_0039_D_point31_15_8,0.8247270717214059,0.9039456743998182,0.9630466354687752,0.851679193226144,0.8516791932257388,Euphorbia
DJI_20231108140931_0039_D_point31_15_8,0.920116728249916,0.9583966586120557,0.9335818511023538,0.9845666531877612,0.98456665318754,Background
DJI_20231108140931_0039_D_point31_15_9,0.825933531946895,0.9046698770751489,0.9014996053670087,0.9078625250373573,0.9078625250370687,Euphorbia
DJI_20231108140931_0039_D_point31_15_9,0.8372677861604608,0.911427057576828,0.9144148135022593,0.9084587624328845,0.9084587624326179,Background
DJI_20231108140931_0039_D_point31_1_0,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_1_0,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_1_10,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_1_10,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_1_12,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_1_12,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_1_16,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_1_16,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_1_20,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_1_20,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_1_4,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_1_4,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_1_5,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_1_5,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_1_8,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_1_8,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_1_9,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_1_9,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_2_10,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_2_10,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_2_13,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_2_13,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_2_16,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_2_16,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_2_17,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_2_17,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_2_18,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_2_18,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_2_19,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_2_19,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_2_4,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_2_4,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_2_5,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_2_5,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_2_6,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_2_6,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_2_7,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_2_7,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_2_8,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_2_8,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_2_9,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_2_9,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_3_0,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_3_0,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_3_11,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_3_11,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_3_12,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_3_12,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_3_15,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_3_15,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_3_16,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_3_16,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_3_18,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_3_18,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_3_19,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_3_19,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_3_2,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_3_2,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_3_20,0.0,nan,nan,0.0,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_3_20,0.973876953125,0.9867656153370439,0.973876953125,1.0,0.9999999999998433,Background
DJI_20231108140931_0039_D_point31_3_4,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_3_4,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_3_5,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_3_5,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_3_9,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_3_9,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_4_1,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_4_1,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_4_10,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_4_10,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_4_11,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_4_11,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_4_12,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_4_12,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_4_13,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_4_13,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_4_14,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_4_14,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_4_15,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_4_15,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_4_16,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_4_16,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_4_17,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_4_17,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_4_19,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_4_19,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_4_2,0.7173087357569181,0.8353870458135861,0.7233926128590972,0.988411214953271,0.9884112149495761,Euphorbia
DJI_20231108140931_0039_D_point31_4_2,0.9834319150289385,0.9916467589103911,0.999499038477077,0.9839168960086541,0.9839168960084975,Background
DJI_20231108140931_0039_D_point31_4_20,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_4_20,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_4_3,0.8137254901960784,0.8972972972972972,0.8720152817574021,0.9240890688259109,0.9240890688165578,Euphorbia
DJI_20231108140931_0039_D_point31_4_3,0.9967658573572876,0.9983803095236249,0.99883701096311,0.9979240255313875,0.9979240255312329,Background
DJI_20231108140931_0039_D_point31_4_7,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_4_7,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_4_8,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_4_8,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_5_0,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_5_0,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_5_1,0.0,nan,nan,0.0,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_5_1,0.9555206298828125,0.9772544613247813,0.9555206298828125,1.0,0.9999999999998403,Background
DJI_20231108140931_0039_D_point31_5_13,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_5_13,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_5_15,0.0,nan,0.0,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_5_15,0.9974365234375,0.9987166167573184,1.0,0.9974365234375,0.9974365234373479,Background
DJI_20231108140931_0039_D_point31_5_18,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_5_18,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_5_2,0.33300099700897307,0.4996260284218399,0.33300099700897307,1.0,0.9999999999700598,Euphorbia
DJI_20231108140931_0039_D_point31_5_2,0.9897395785405355,0.9948433344895363,1.0,0.9897395785405355,0.9897395785403839,Background
DJI_20231108140931_0039_D_point31_5_3,0.7946768060836502,0.885593220338983,0.9612352168199737,0.8209876543209876,0.8209876543186841,Euphorbia
DJI_20231108140931_0039_D_point31_5_3,0.9879252515572592,0.9939259544928655,0.9897906932087307,0.9980959142838701,0.9980959142837091,Background
DJI_20231108140931_0039_D_point31_5_4,0.36334841628959275,0.5330235645536011,0.799800796812749,0.399701343952215,0.3997013439502255,Euphorbia
DJI_20231108140931_0039_D_point31_5_4,0.9782645636692259,0.9890128768770645,0.9813115973470526,0.9968359909959544,0.9968359909957976,Background
DJI_20231108140931_0039_D_point31_5_5,0.8468694295900179,0.9170864123058361,0.9439339376629827,0.8917238547715408,0.8917238547710178,Euphorbia
DJI_20231108140931_0039_D_point31_5_5,0.945383744263207,0.9719252019567594,0.9626542585474408,0.9813764514199682,0.9813764514197659,Background
DJI_20231108140931_0039_D_point31_5_6,0.8042947779404588,0.8915336759534759,0.9696018827221023,0.8251001335113485,0.8251001335099715,Euphorbia
DJI_20231108140931_0039_D_point31_5_6,0.9801458938473726,0.9899734124569723,0.9826596290351937,0.9973968829772941,0.9973968829771267,Background
DJI_20231108140931_0039_D_point31_5_7,0.7937701396348013,0.8850299401197605,0.8993914807302231,0.8711198428290766,0.8711198428256538,Euphorbia
DJI_20231108140931_0039_D_point31_5_7,0.9909032044094189,0.9954308197553585,0.9947995116614609,0.9960629296248671,0.996062929624709,Background
DJI_20231108140931_0039_D_point31_6_0,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_6_0,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_6_1,0.0,nan,nan,0.0,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_6_1,0.995208740234375,0.9975986172930146,0.995208740234375,1.0,0.9999999999998467,Background
DJI_20231108140931_0039_D_point31_6_10,0.555456461812875,0.7142038050560333,0.562202527490563,0.978854122017431,0.9788541220160325,Euphorbia
DJI_20231108140931_0039_D_point31_6_10,0.9065689699241715,0.9509952005148051,0.9972258669165885,0.9088610622341425,0.9088610622339873,Background
DJI_20231108140931_0039_D_point31_6_11,0.7436211471728924,0.8529618356356824,0.8111177081787145,0.8993581303489138,0.8993581303481736,Euphorbia
DJI_20231108140931_0039_D_point31_6_11,0.9309978574175471,0.9642660698366937,0.976508777995467,0.9523265397872022,0.9523265397870239,Background
DJI_20231108140931_0039_D_point31_6_12,0.31575898030127464,0.479964773227653,0.9732142857142857,0.3185271770894214,0.3185271770875598,Euphorbia
DJI_20231108140931_0039_D_point31_6_12,0.9818282531427428,0.9908308165309275,0.9820549125831076,0.9997649823736781,0.9997649823735214,Background
DJI_20231108140931_0039_D_point31_6_13,0.46465696465696466,0.6344925479063165,0.839761299591115,0.5098631239935588,0.5098631239932166,Euphorbia
DJI_20231108140931_0039_D_point31_6_13,0.8488875847903757,0.9182684677788255,0.8706782091454671,0.9713619845157213,0.9713619845155295,Background
DJI_20231108140931_0039_D_point31_6_14,0.6369377497100142,0.7782064404377608,0.9206408345752608,0.6739397245329333,0.6739397245320142,Euphorbia
DJI_20231108140931_0039_D_point31_6_14,0.9535102485394593,0.9762019413538788,0.9602612684483446,0.992680789650018,0.9926807896498475,Background
DJI_20231108140931_0039_D_point31_6_15,0.8005563877594692,0.8892322319942952,0.8996032223157389,0.8790976383503701,0.8790976383493372,Euphorbia
